tanggal,data
2020-12-06,8.857142857142858
2020-12-13,7.571428571428571
2020-12-20,10.0
2020-12-27,7.571428571428571
2021-01-03,6.857142857142857
2021-01-10,7.142857142857143
2021-01-17,5.857142857142857
2021-01-24,6.714285714285714
2021-01-31,6.571428571428571
2021-02-07,7.428571428571429
2021-02-14,6.142857142857143
2021-02-21,7.0
2021-02-28,5.714285714285714
2021-03-07,8.571428571428571
2021-03-14,8.714285714285714
2021-03-21,9.142857142857142
2021-03-28,8.285714285714286
2021-04-04,7.428571428571429
2021-04-11,10.571428571428571
2021-04-18,9.857142857142858
2021-04-25,9.142857142857142
2021-05-02,8.714285714285714
2021-05-09,7.285714285714286
2021-05-16,6.285714285714286
2021-05-23,12.0
2021-05-30,10.0
2021-06-06,7.857142857142857
2021-06-13,5.285714285714286
2021-06-20,5.857142857142857
2021-06-27,3.2857142857142856
2021-07-04,3.4285714285714284
2021-07-11,3.4285714285714284
2021-07-18,1.4285714285714286
2021-07-25,3.857142857142857
2021-08-01,2.0
2021-08-08,0.5714285714285714
2021-08-15,0.5714285714285714
2021-08-22,1.4285714285714286
2021-08-29,2.142857142857143
2021-09-05,2.0
2021-09-12,1.5714285714285714
2021-09-19,2.7142857142857144
2021-09-26,3.4285714285714284
2021-10-03,2.7142857142857144
2021-10-10,2.4285714285714284
2021-10-17,1.7142857142857142
2021-10-24,2.2857142857142856
2021-10-31,2.7142857142857144
2021-11-07,1.7142857142857142
2021-11-14,3.142857142857143
2021-11-21,3.0
2021-11-28,4.0
2021-12-05,8.142857142857142
2021-12-12,9.571428571428571
2021-12-19,9.0
2021-12-26,9.142857142857142
2022-01-02,9.571428571428571
2022-01-09,9.142857142857142
2022-01-16,9.571428571428571
2022-01-23,10.714285714285714
2022-01-30,10.142857142857142
2022-02-06,10.285714285714286
2022-02-13,9.285714285714286
2022-02-20,3.142857142857143
2022-02-27,2.7142857142857144
2022-03-06,6.428571428571429
2022-03-13,7.285714285714286
2022-03-20,7.0
2022-03-27,6.142857142857143
2022-04-03,10.0
